,batch,cell_type
cell_2897,2,1
cell_2898,2,1
cell_2899,2,1
cell_2900,2,1
cell_2901,2,1
cell_2902,2,1
cell_2903,2,1
cell_2904,2,1
cell_2905,2,1
cell_2906,2,1
cell_2907,2,1
cell_2908,2,1
cell_2909,2,1
cell_2910,2,1
cell_2911,2,1
cell_2912,2,1
cell_2913,2,1
cell_2914,2,1
cell_2915,2,1
cell_2916,2,1
cell_2917,2,1
cell_2918,2,1
cell_2919,2,1
cell_2920,2,1
cell_2921,2,1
cell_2922,2,1
cell_2923,2,1
cell_2924,2,1
cell_2925,2,1
cell_2926,2,1
cell_2927,2,1
cell_2928,2,1
cell_2929,2,1
cell_2930,2,1
cell_2931,2,1
cell_2932,2,1
cell_2933,2,1
cell_2934,2,1
cell_2935,2,1
cell_2936,2,1
cell_2937,2,1
cell_2938,2,1
cell_2939,2,1
cell_2940,2,1
cell_2941,2,1
cell_2942,2,1
cell_2943,2,1
cell_2944,2,1
cell_2945,2,1
cell_2946,2,1
cell_2947,2,1
cell_2948,2,1
cell_2949,2,1
cell_2950,2,1
cell_2951,2,1
cell_2952,2,1
cell_2953,2,1
cell_2954,2,1
cell_2955,2,1
cell_2956,2,1
cell_2957,2,1
cell_2958,2,1
cell_2959,2,1
cell_2960,2,1
cell_2961,2,1
cell_2962,2,1
cell_2963,2,1
cell_2964,2,1
cell_2965,2,1
cell_2966,2,1
cell_2967,2,1
cell_2968,2,1
cell_2969,2,1
cell_2970,2,1
cell_2971,2,1
cell_2972,2,1
cell_2973,2,1
cell_2974,2,1
cell_2975,2,1
cell_2976,2,1
cell_2977,2,1
cell_2978,2,1
cell_2979,2,1
cell_2980,2,1
cell_2981,2,1
cell_2982,2,1
cell_2983,2,1
cell_2984,2,1
cell_2985,2,1
cell_2986,2,1
cell_2987,2,1
cell_2988,2,1
cell_2989,2,1
cell_2990,2,1
cell_2991,2,1
cell_2992,2,1
cell_2993,2,1
cell_2994,2,1
cell_2995,2,1
cell_2996,2,1
cell_2997,2,1
cell_2998,2,1
cell_2999,2,1
cell_3000,2,2
cell_3001,2,2
cell_3002,2,2
cell_3003,2,2
cell_3004,2,2
cell_3005,2,2
cell_3006,2,2
cell_3007,2,2
cell_3008,2,2
cell_3009,2,2
cell_3010,2,2
cell_3011,2,2
cell_3012,2,2
cell_3013,2,2
cell_3014,2,2
cell_3015,2,2
cell_3016,2,2
cell_3017,2,2
cell_3018,2,2
cell_3019,2,2
cell_3020,2,2
cell_3021,2,2
cell_3022,2,2
cell_3023,2,2
cell_3024,2,2
cell_3025,2,2
cell_3026,2,2
cell_3027,2,2
cell_3028,2,2
cell_3029,2,2
cell_3030,2,2
cell_3031,2,2
cell_3032,2,2
cell_3033,2,2
cell_3034,2,2
cell_3035,2,2
cell_3036,2,2
cell_3037,2,2
cell_3038,2,2
cell_3039,2,2
cell_3040,2,2
cell_3041,2,2
cell_3042,2,2
cell_3043,2,2
cell_3044,2,2
cell_3045,2,2
cell_3046,2,2
cell_3047,2,2
cell_3048,2,2
cell_3049,2,2
cell_3050,2,2
cell_3051,2,2
cell_3052,2,2
cell_3053,2,2
cell_3054,2,2
cell_3055,2,2
cell_3056,2,2
cell_3057,2,2
cell_3058,2,2
cell_3059,2,2
cell_3060,2,2
cell_3061,2,2
cell_3062,2,2
cell_3063,2,2
cell_3064,2,2
cell_3065,2,2
cell_3066,2,2
cell_3067,2,2
cell_3068,2,2
cell_3069,2,2
cell_3070,2,2
cell_3071,2,2
cell_3072,2,2
cell_3073,2,2
cell_3074,2,2
cell_3075,2,2
cell_3076,2,2
cell_3077,2,2
cell_3078,2,2
cell_3079,2,2
cell_3080,2,2
cell_3081,2,2
cell_3082,2,2
cell_3083,2,2
cell_3084,2,2
cell_3085,2,2
cell_3086,2,2
cell_3087,2,2
cell_3088,2,2
cell_3089,2,2
cell_3090,2,2
cell_3091,2,2
cell_3092,2,2
cell_3093,2,2
cell_3094,2,2
cell_3095,2,2
cell_3096,2,2
cell_3097,2,2
cell_3098,2,2
cell_3099,2,2
cell_3100,2,2
cell_3101,2,2
cell_3102,2,2
cell_3103,2,2
cell_3104,2,2
cell_3105,2,2
cell_3106,2,2
cell_3107,2,2
cell_3108,2,2
cell_3109,2,2
cell_3110,2,2
cell_3111,2,2
cell_3112,2,2
cell_3113,2,2
cell_3114,2,2
cell_3115,2,2
cell_3116,2,2
cell_3117,2,2
cell_3118,2,2
cell_3119,2,2
cell_3120,2,2
cell_3121,2,2
cell_3122,2,2
cell_3123,2,2
cell_3124,2,2
cell_3125,2,2
cell_3126,2,2
cell_3127,2,2
cell_3128,2,2
cell_3129,2,2
cell_3130,2,2
cell_3131,2,2
cell_3132,2,2
cell_3133,2,2
cell_3134,2,2
cell_3135,2,2
cell_3136,2,2
cell_3137,2,2
cell_3138,2,2
cell_3139,2,2
cell_3140,2,2
cell_3141,2,2
cell_3142,2,2
cell_3143,2,2
cell_3144,2,2
cell_3145,2,2
cell_3146,2,2
cell_3147,2,2
cell_3148,2,2
cell_3149,2,2
cell_3150,2,2
cell_3151,2,2
cell_3152,2,2
cell_3153,2,2
cell_3154,2,2
cell_3155,2,2
cell_3156,2,2
cell_3157,2,2
cell_3158,2,2
cell_3159,2,2
cell_3160,2,2
cell_3161,2,2
cell_3162,2,2
cell_3163,2,2
cell_3164,2,2
cell_3165,2,2
cell_3166,2,2
cell_3167,2,2
cell_3168,2,2
cell_3169,2,2
cell_3170,2,2
cell_3171,2,2
cell_3172,2,2
cell_3173,2,2
cell_3174,2,2
cell_3175,2,2
cell_3176,2,2
cell_3177,2,2
cell_3178,2,2
cell_3179,2,2
cell_3180,2,2
cell_3181,2,2
cell_3182,2,2
cell_3183,2,2
cell_3184,2,2
cell_3185,2,2
cell_3186,2,2
cell_3187,2,2
cell_3188,2,2
cell_3189,2,2
cell_3190,2,2
cell_3191,2,2
cell_3192,2,2
cell_3193,2,2
cell_3194,2,2
cell_3195,2,2
cell_3196,2,2
cell_3197,2,2
cell_3198,2,2
cell_3199,2,2
cell_3200,2,2
cell_3201,2,2
cell_3202,2,2
cell_3203,2,2
cell_3204,2,2
cell_3205,2,2
cell_3206,2,2
cell_3207,2,2
cell_3208,2,2
cell_3209,2,2
cell_3210,2,2
cell_3211,2,2
cell_3212,2,2
cell_3213,2,2
cell_3214,2,2
cell_3215,2,2
cell_3216,2,2
cell_3217,2,2
cell_3218,2,2
cell_3219,2,2
cell_3220,2,2
cell_3221,2,2
cell_3222,2,2
cell_3223,2,2
cell_3224,2,2
cell_3225,2,2
cell_3226,2,2
cell_3227,2,2
cell_3228,2,2
cell_3229,2,2
cell_3230,2,2
cell_3231,2,2
cell_3232,2,2
cell_3233,2,2
cell_3234,2,2
cell_3235,2,2
cell_3236,2,2
cell_3237,2,2
cell_3238,2,2
cell_3239,2,2
cell_3240,2,2
cell_3241,2,2
cell_3242,2,2
cell_3243,2,2
cell_3244,2,2
cell_3245,2,2
cell_3246,2,2
cell_3247,2,2
cell_3248,2,2
cell_3249,2,2
cell_3250,2,2
cell_3251,2,2
cell_3252,2,2
cell_3253,2,2
cell_3254,2,2
cell_3255,2,2
cell_3256,2,2
cell_3257,2,2
cell_3258,2,2
cell_3259,2,2
cell_3260,2,2
cell_3261,2,2
cell_3262,2,2
cell_3263,2,2
cell_3264,2,2
cell_3265,2,2
cell_3266,2,2
cell_3267,2,2
cell_3268,2,2
cell_3269,2,2
cell_3270,2,2
cell_3271,2,2
cell_3272,2,2
cell_3273,2,2
cell_3274,2,2
cell_3275,2,2
cell_3276,2,2
cell_3277,2,2
cell_3278,2,2
cell_3279,2,2
cell_3280,2,2
cell_3281,2,2
cell_3282,2,2
cell_3283,2,2
cell_3284,2,2
cell_3285,2,2
cell_3286,2,2
cell_3287,2,2
cell_3288,2,2
cell_3289,2,2
cell_3290,2,2
cell_3291,2,2
cell_3292,2,2
cell_3293,2,2
cell_3294,2,2
cell_3295,2,2
cell_3296,2,2
cell_3297,2,2
cell_3298,2,2
cell_3299,2,2
cell_3300,2,2
cell_3301,2,2
cell_3302,2,2
cell_3303,2,2
cell_3304,2,2
cell_3305,2,2
cell_3306,2,2
cell_3307,2,2
cell_3308,2,2
cell_3309,2,2
cell_3310,2,2
cell_3311,2,2
cell_3312,2,2
cell_3313,2,2
cell_3314,2,2
cell_3315,2,2
cell_3316,2,2
cell_3317,2,2
cell_3318,2,2
cell_3319,2,2
cell_3320,2,2
cell_3321,2,2
cell_3322,2,2
cell_3323,2,2
cell_3324,2,2
cell_3325,2,2
cell_3326,2,2
cell_3327,2,2
cell_3328,2,2
cell_3329,2,2
cell_3330,2,2
cell_3331,2,2
cell_3332,2,2
cell_3333,2,2
cell_3334,2,2
cell_3335,2,2
cell_3336,2,2
cell_3337,2,2
cell_3338,2,2
cell_3339,2,2
cell_3340,2,2
cell_3341,2,2
cell_3342,2,2
cell_3343,2,2
cell_3344,2,2
cell_3345,2,2
cell_3346,2,2
cell_3347,2,2
cell_3348,2,2
cell_3349,2,2
cell_3350,2,2
cell_3351,2,2
cell_3352,2,2
cell_3353,2,2
cell_3354,2,2
cell_3355,2,2
cell_3356,2,2
cell_3357,2,2
cell_3358,2,2
cell_3359,2,2
cell_3360,2,2
cell_3361,2,2
cell_3362,2,2
cell_3363,2,2
cell_3364,2,2
cell_3365,2,2
cell_3366,2,2
cell_3367,2,2
cell_3368,2,2
cell_3369,2,2
cell_3370,2,2
cell_3371,2,2
cell_3372,2,2
cell_3373,2,2
cell_3374,2,2
cell_3375,2,2
cell_3376,2,2
cell_3377,2,2
cell_3378,2,2
cell_3379,2,2
cell_3380,2,2
cell_3381,2,2
cell_3382,2,2
cell_3383,2,2
cell_3384,2,2
cell_3385,2,2
cell_3386,2,2
cell_3387,2,2
cell_3388,2,2
cell_3389,2,2
cell_3390,2,2
cell_3391,2,2
cell_3392,2,2
cell_3393,2,2
cell_3394,2,2
cell_3395,2,2
cell_3396,2,2
cell_3397,2,2
cell_3398,2,2
cell_3399,2,2
cell_3400,2,2
cell_3401,2,2
cell_3402,2,2
cell_3403,2,2
cell_3404,2,2
cell_3405,2,2
cell_3406,2,2
cell_3407,2,2
cell_3408,2,2
cell_3409,2,2
cell_3410,2,2
cell_3411,2,2
cell_3412,2,2
cell_3413,2,2
cell_3414,2,2
cell_3415,2,2
cell_3416,2,2
cell_3417,2,2
cell_3418,2,2
cell_3419,2,2
cell_3420,2,2
cell_3421,2,2
cell_3422,2,2
cell_3423,2,2
cell_3424,2,2
cell_3425,2,2
cell_3426,2,2
cell_3427,2,2
cell_3428,2,2
cell_3429,2,2
cell_3430,2,2
cell_3431,2,2
cell_3432,2,2
cell_3433,2,2
cell_3434,2,2
cell_3435,2,2
cell_3436,2,2
cell_3437,2,2
cell_3438,2,2
cell_3439,2,2
cell_3440,2,2
cell_3441,2,2
cell_3442,2,2
cell_3443,2,2
cell_3444,2,2
cell_3445,2,2
cell_3446,2,2
cell_3447,2,2
cell_3448,2,2
cell_3449,2,2
cell_3450,2,2
cell_3451,2,2
cell_3452,2,2
cell_3453,2,2
cell_3454,2,2
cell_3455,2,2
cell_3456,2,2
cell_3457,2,2
cell_3458,2,2
cell_3459,2,2
cell_3460,2,2
cell_3461,2,2
cell_3462,2,2
cell_3463,2,2
cell_3464,2,2
cell_3465,2,2
cell_3466,2,2
cell_3467,2,2
cell_3468,2,2
cell_3469,2,2
cell_3470,2,2
cell_3471,2,2
cell_3472,2,2
cell_3473,2,2
cell_3474,2,2
cell_3475,2,2
cell_3476,2,2
cell_3477,2,2
cell_3478,2,2
cell_3479,2,2
cell_3480,2,2
cell_3481,2,2
cell_3482,2,2
cell_3483,2,2
cell_3484,2,2
cell_3485,2,2
cell_3486,2,2
cell_3487,2,2
cell_3488,2,2
cell_3489,2,2
cell_3490,2,2
cell_3491,2,2
cell_3492,2,2
cell_3493,2,2
cell_3494,2,2
cell_3495,2,2
cell_3496,2,2
cell_3497,2,2
cell_3498,2,2
cell_3499,2,2
cell_3500,2,2
cell_3501,2,2
cell_3502,2,2
cell_3503,2,2
cell_3504,2,2
cell_3505,2,2
cell_3506,2,2
cell_3507,2,2
cell_3508,2,2
cell_3509,2,2
cell_3510,2,2
cell_3511,2,2
cell_3512,2,2
cell_3513,2,2
cell_3514,2,2
cell_3515,2,2
cell_3516,2,2
cell_3517,2,2
cell_3518,2,2
cell_3519,2,2
cell_3520,2,2
cell_3521,2,2
cell_3522,2,2
cell_3523,2,2
cell_3524,2,2
cell_3525,2,2
cell_3526,2,2
cell_3527,2,2
cell_3528,2,2
cell_3529,2,2
cell_3530,2,2
cell_3531,2,2
cell_3532,2,2
cell_3533,2,2
cell_3534,2,2
cell_3535,2,2
cell_3536,2,2
cell_3537,2,2
cell_3538,2,2
cell_3539,2,2
cell_3540,2,2
cell_3541,2,2
cell_3542,2,2
cell_3543,2,2
cell_3544,2,2
cell_3545,2,2
cell_3546,2,2
cell_3547,2,2
cell_3548,2,2
cell_3549,2,2
cell_3550,2,2
cell_3551,2,2
cell_3552,2,2
cell_3553,2,2
cell_3554,2,2
cell_3555,2,2
cell_3556,2,2
cell_3557,2,2
cell_3558,2,2
cell_3559,2,2
cell_3560,2,2
cell_3561,2,2
cell_3562,2,2
cell_3563,2,2
cell_3564,2,2
cell_3565,2,2
cell_3566,2,2
cell_3567,2,2
cell_3568,2,2
cell_3569,2,2
cell_3570,2,2
cell_3571,2,2
cell_3572,2,2
cell_3573,2,2
cell_3574,2,2
cell_3575,2,2
cell_3576,2,2
cell_3577,2,2
cell_3578,2,2
cell_3579,2,2
cell_3580,2,2
cell_3581,2,2
cell_3582,2,2
cell_3583,2,2
cell_3584,2,2
cell_3585,2,2
cell_3586,2,2
cell_3587,2,2
cell_3588,2,2
cell_3589,2,2
cell_3590,2,2
cell_3591,2,2
cell_3592,2,2
cell_3593,2,2
cell_3594,2,2
cell_3595,2,2
cell_3596,2,2
cell_3597,2,2
cell_3598,2,2
cell_3599,2,2
cell_3600,2,2
cell_3601,2,2
cell_3602,2,2
cell_3603,2,2
cell_3604,2,2
cell_3605,2,2
cell_3606,2,2
cell_3607,2,2
cell_3608,2,2
cell_3609,2,2
cell_3610,2,2
cell_3611,2,2
cell_3612,2,2
cell_3613,2,2
cell_3614,2,2
cell_3615,2,2
cell_3616,2,2
cell_3617,2,2
cell_3618,2,2
cell_3619,2,2
cell_3620,2,2
cell_3621,2,2
cell_3622,2,2
cell_3623,2,2
cell_3624,2,2
cell_3625,2,2
cell_3626,2,2
cell_3627,2,2
cell_3628,2,2
cell_3629,2,2
cell_3630,2,2
cell_3631,2,2
cell_3632,2,2
cell_3633,2,2
cell_3634,2,2
cell_3635,2,2
cell_3636,2,2
cell_3637,2,2
cell_3638,2,2
cell_3639,2,2
cell_3640,2,2
cell_3641,2,2
cell_3642,2,2
cell_3643,2,2
cell_3644,2,2
cell_3645,2,2
cell_3646,2,2
cell_3647,2,2
cell_3648,2,2
cell_3649,2,2
cell_3650,2,2
cell_3651,2,2
cell_3652,2,2
cell_3653,2,2
cell_3654,2,2
cell_3655,2,2
cell_3656,2,2
cell_3657,2,2
cell_3658,2,2
cell_3659,2,2
cell_3660,2,2
cell_3661,2,2
cell_3662,2,2
cell_3663,2,2
cell_3664,2,2
cell_3665,2,2
cell_3666,2,2
cell_3667,2,2
cell_3668,2,2
cell_3669,2,2
cell_3670,2,2
cell_3671,2,2
cell_3672,2,2
cell_3673,2,2
cell_3674,2,2
cell_3675,2,2
cell_3676,2,2
cell_3677,2,2
cell_3678,2,2
cell_3679,2,2
cell_3680,2,2
cell_3681,2,2
cell_3682,2,2
cell_3683,2,2
cell_3684,2,2
cell_3685,2,2
cell_3686,2,2
cell_3687,2,2
cell_3688,2,2
cell_3689,2,2
cell_3690,2,2
cell_3691,2,2
cell_3692,2,2
cell_3693,2,2
cell_3694,2,2
cell_3695,2,2
cell_3696,2,2
cell_3697,2,2
cell_3698,2,2
cell_3699,2,2
cell_3700,2,2
cell_3701,2,2
cell_3702,2,2
cell_3703,2,2
cell_3704,2,2
cell_3705,2,2
cell_3706,2,2
cell_3707,2,2
cell_3708,2,2
cell_3709,2,2
cell_3710,2,2
cell_3711,2,2
cell_3712,2,2
cell_3713,2,2
cell_3714,2,2
cell_3715,2,2
cell_3716,2,2
cell_3717,2,2
cell_3718,2,2
cell_3719,2,2
cell_3720,2,2
cell_3721,2,2
cell_3722,2,2
cell_3723,2,2
cell_3724,2,2
cell_3725,2,2
cell_3726,2,2
cell_3727,2,2
cell_3728,2,2
cell_3729,2,2
cell_3730,2,2
cell_3731,2,2
cell_3732,2,2
cell_3733,2,2
cell_3734,2,2
cell_3735,2,2
cell_3736,2,2
cell_3737,2,2
cell_3738,2,2
cell_3739,2,2
cell_3740,2,2
cell_3741,2,2
cell_3742,2,2
cell_3743,2,2
cell_3744,2,2
cell_3745,2,2
cell_3746,2,2
cell_3747,2,2
cell_3748,2,2
cell_3749,2,2
cell_3750,2,2
cell_3751,2,2
cell_3752,2,2
cell_3753,2,2
cell_3754,2,2
cell_3755,2,2
cell_3756,2,2
cell_3757,2,2
cell_3758,2,2
cell_3759,2,2
cell_3760,2,2
cell_3761,2,2
cell_3762,2,2
cell_3763,2,2
cell_3764,2,2
cell_3765,2,2
cell_3766,2,2
cell_3767,2,2
cell_3768,2,2
cell_3769,2,2
cell_3770,2,2
cell_3771,2,2
cell_3772,2,2
cell_3773,2,2
cell_3774,2,2
cell_3775,2,2
cell_3776,2,2
cell_3777,2,2
cell_3778,2,2
cell_3779,2,2
cell_3780,2,2
cell_3781,2,2
cell_3782,2,2
cell_3783,2,2
cell_3784,2,2
cell_3785,2,2
cell_3786,2,2
cell_3787,2,2
cell_3788,2,2
cell_3789,2,2
cell_3790,2,2
cell_3791,2,2
cell_3792,2,2
cell_3793,2,2
cell_3794,2,2
cell_3795,2,2
cell_3796,2,2
cell_3797,2,2
cell_3798,2,2
cell_3799,2,2
cell_3800,2,2
cell_3801,2,2
cell_3802,2,2
cell_3803,2,2
cell_3804,2,2
cell_3805,2,2
cell_3806,2,2
cell_3807,2,2
cell_3808,2,2
cell_3809,2,2
cell_3810,2,2
cell_3811,2,2
cell_3812,2,2
cell_3813,2,2
cell_3814,2,2
cell_3815,2,2
cell_3816,2,2
cell_3817,2,2
cell_3818,2,2
cell_3819,2,2
cell_3820,2,2
cell_3821,2,2
cell_3822,2,2
cell_3823,2,2
cell_3824,2,2
cell_3825,2,2
cell_3826,2,2
cell_3827,2,2
cell_3828,2,2
cell_3829,2,2
cell_3830,2,2
cell_3831,2,2
cell_3832,2,2
cell_3833,2,2
cell_3834,2,2
cell_3835,2,2
cell_3836,2,2
cell_3837,2,2
cell_3838,2,2
cell_3839,2,2
cell_3840,2,2
cell_3841,2,2
cell_3842,2,2
cell_3843,2,2
cell_3844,2,2
cell_3845,2,2
cell_3846,2,2
cell_3847,2,2
cell_3848,2,2
cell_3849,2,2
cell_3850,2,2
cell_3851,2,2
cell_3852,2,2
cell_3853,2,2
cell_3854,2,2
cell_3855,2,2
cell_3856,2,2
cell_3857,2,2
cell_3858,2,2
cell_3859,2,2
cell_3860,2,2
cell_3861,2,2
cell_3862,2,2
cell_3863,2,2
cell_3864,2,2
cell_3865,2,2
cell_3866,2,2
cell_3867,2,2
cell_3868,2,2
cell_3869,2,2
cell_3870,2,2
cell_3871,2,2
cell_3872,2,2
cell_3873,2,2
cell_3874,2,2
cell_3875,2,2
cell_3876,2,2
cell_3877,2,2
cell_3878,2,2
cell_3879,2,2
cell_3880,2,2
cell_3881,2,2
cell_3882,2,2
cell_3883,2,2
cell_3884,2,2
cell_3885,2,2
cell_3886,2,2
cell_3887,2,2
cell_3888,2,2
cell_3889,2,2
cell_3890,2,2
cell_3891,2,2
cell_3892,2,2
cell_3893,2,2
cell_3894,2,2
cell_3895,2,2
cell_3896,2,2
cell_3897,2,2
cell_3898,2,2
cell_3899,2,2
cell_3900,2,2
cell_3901,2,2
cell_3902,2,2
cell_3903,2,2
cell_3904,2,2
cell_3905,2,2
cell_3906,2,2
cell_3907,2,2
cell_3908,2,2
cell_3909,2,2
cell_3910,2,2
cell_3911,2,2
cell_3912,2,2
cell_3913,2,2
cell_3914,2,2
cell_3915,2,2
cell_3916,2,2
cell_3917,2,2
cell_3918,2,2
cell_3919,2,2
cell_3920,2,2
cell_3921,2,2
cell_3922,2,2
cell_3923,2,2
cell_3924,2,2
cell_3925,2,2
cell_3926,2,2
cell_3927,2,2
cell_3928,2,2
cell_3929,2,2
cell_3930,2,2
cell_3931,2,2
cell_3932,2,2
cell_3933,2,2
cell_3934,2,2
cell_3935,2,2
cell_3936,2,2
cell_3937,2,2
cell_3938,2,2
cell_3939,2,2
cell_3940,2,2
cell_3941,2,2
cell_3942,2,2
cell_3943,2,2
cell_3944,2,2
cell_3945,2,2
cell_3946,2,2
cell_3947,2,2
cell_3948,2,2
cell_3949,2,2
cell_3950,2,2
cell_3951,2,2
cell_3952,2,2
cell_3953,2,2
cell_3954,2,2
cell_3955,2,2
cell_3956,2,2
cell_3957,2,2
cell_3958,2,2
cell_3959,2,2
cell_3960,2,2
cell_3961,2,2
cell_3962,2,2
cell_3963,2,2
cell_3964,2,2
cell_3965,2,2
cell_3966,2,2
cell_3967,2,2
cell_3968,2,2
cell_3969,2,2
cell_3970,2,2
cell_3971,2,2
cell_3972,2,2
cell_3973,2,2
cell_3974,2,2
cell_3975,2,2
cell_3976,2,2
cell_3977,2,2
cell_3978,2,2
cell_3979,2,2
cell_3980,2,2
cell_3981,2,2
cell_3982,2,2
cell_3983,2,2
cell_3984,2,2
cell_3985,2,2
cell_3986,2,2
cell_3987,2,2
cell_3988,2,2
cell_3989,2,2
cell_3990,2,2
cell_3991,2,2
cell_3992,2,2
cell_3993,2,2
cell_3994,2,2
cell_3995,2,2
cell_3996,2,2
cell_3997,2,2
cell_3998,2,2
cell_3999,2,2
