,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_2338,0.38898423379406294,1.5270218840493404,0.7378846446113488,3.885249523312495,0.5179909255988737,1.1239064976754165,1.368978892428037,1.4879925037144428,2.841861353915939,0.7025941554565327
cell_2339,-0.20585258509063664,3.7463328157448523,1.5527961251807898,3.246648450136459,1.4688482977098027,1.1496713316964076,0.6431939754082134,0.48775427293626306,2.5891944472002804,0.02243001739557951
cell_2340,-0.627518194512993,3.6221263257410854,0.9346483048605583,3.5145890715326162,-0.16466447831905762,-0.08695152788484936,2.1638190143357994,1.2753066142300233,1.7072547401050928,1.1711889648999139
cell_2341,0.1879705039535843,3.564559759599273,2.9669232457155137,4.061529499425708,1.30523302888451,-0.5688487558573153,1.4362955348213635,0.1690042197815938,-0.24016916109727626,0.46897452741004403
cell_2342,-0.37264280433538605,2.783167393023119,2.135771920120183,5.1690921876034475,2.798526624504259,1.9747441969856023,-0.2700760700812036,-1.228091045085586,1.2069655566016688,0.39575575720101147
cell_2343,-0.3703046975421967,1.6808088016931204,2.5712790115952813,2.9267619110378487,1.6354485305544106,0.5559932851108067,1.269604332253858,1.585991535622074,2.240758015522443,1.61769326317639
cell_2344,0.6449871505121952,1.315528400905539,2.077149192085984,2.7110806949979014,0.5202183044843806,2.095922030869806,0.2249227441632663,0.3834314406251794,0.6971036540569497,1.7563375026917163
cell_2345,0.518629060994966,1.2020268953282434,3.4736849591952668,1.9764638483642114,1.3972527731201854,1.1292665826405432,0.5928546472363296,1.0146884788662132,-0.2622024321918971,0.6684963702718439
cell_2346,0.7511817285247857,2.9467431889301454,2.57402294858594,2.517518357834625,0.7342146441509282,-0.08231574839485836,3.168625477064915,1.118138193852043,2.1604905768730576,0.5016437717032858
cell_2347,-0.020935237554722808,5.214153111840483,4.126078347605105,3.8373822795184673,1.9087461766264724,-0.02713529853103754,0.7571623321260527,-0.6876729596191222,3.7499682834713886,1.8016178329626273
cell_2348,0.015360395773210307,2.3110232769424783,2.0488143690691563,1.515555825814229,2.347858180007034,1.4994001361112186,0.17806274047696966,1.7388769096469232,0.3166823430705865,0.20121691256609436
cell_2349,1.0520371764593819,1.4862856665801631,1.2245086781139827,4.95900953600449,1.9698543720883337,0.4742816461467372,1.3619153404779258,1.6493560497661859,0.012596566911765241,2.5266032205479134
cell_2350,0.2536557614668288,3.5608613391353794,2.7830739919633776,1.741427565006256,1.8352375021917438,1.6166494030299263,0.6882574723504381,0.25866974449055546,0.5440291806132236,0.16472188281747616
cell_2351,1.1531686127696132,2.074053901854466,2.10716446517005,4.579871200293174,4.100043071860251,3.052457169050676,3.0384056397125927,2.589016160678246,1.9709013638516246,1.7970844736625275
cell_2352,-0.8758809196124917,4.653694121786865,3.8004284433876028,3.21945030136654,3.0962754748773427,0.28740099534279495,1.1498663342246576,1.4716500310837737,-0.5477652326171948,-0.20460440951552433
cell_2353,0.31387547551885764,3.4311175067609168,1.9500845789088548,3.388144540470328,0.14699101278239013,0.718256264191949,2.3647367216008877,2.450727584568275,2.7611255154319787,-0.758072609256572
cell_2354,0.7450718956140928,4.313384780853316,4.397319290035388,2.5719318581965136,2.8952446022487877,0.43116348783614566,1.6443431575866452,2.959399830884032,1.4991285063958304,0.6285994536090015
cell_2355,-0.4103839908395392,2.554383694135722,0.5195294009742596,3.1334492219961456,0.1548964041570997,-0.22507511343128395,1.9161021081711505,1.1089562677707165,1.138038603750839,1.1603093668945421
cell_2356,-0.41476881745998273,0.9929933663460012,2.0429083255802554,3.096816272619944,2.2150253648113702,0.5101395017123138,2.395094572725647,0.8896737078228956,-0.14956137438544903,-0.30866795512412337
cell_2357,0.47612524673913087,1.929478130891066,3.4008919617042475,4.333828471870065,1.176465940091076,0.893845716965712,1.2557263070671545,1.1606184830793709,2.322488855344408,0.6987580517887098
cell_2358,0.028173720910922267,2.9744978168567013,3.434113187829326,1.084886087568261,1.5240603101809123,-0.2151211855840064,0.696158200452228,0.8154177442875132,1.9943110331080074,0.06334240603316107
cell_2359,0.12763559916551362,3.993427438723972,1.285100897959557,6.78698171156875,0.41233737847079,2.5196404107168737,0.10065992253198365,0.09516187519886382,2.7822177658444347,-0.7050395943656244
cell_2360,1.8136018428089453,2.8555753199655536,1.8559352406587533,2.788408500869485,1.537297525306833,2.5331871887680655,-0.44770914354247765,0.7507170484043486,2.6257505478637015,-0.4797409011866218
cell_2361,0.2627625037783543,1.1283875553848317,3.2100216532519137,4.0957095370501015,3.579690816957645,-0.18160397516743756,1.4082770864589873,2.2861463305587213,2.1108614379249193,0.8331319723014023
cell_2362,-0.577124170488403,1.2861686126104315,2.311701921595613,4.152265201169705,1.3512598133278289,3.0811970263487387,0.8725065978018968,2.2366279917838603,0.3652818575662954,0.011476479502475764
cell_2363,0.09602186540751817,2.686996932485425,3.873350497035838,1.0503269712393755,0.6163128637416482,0.16237727881633618,0.812799284143852,0.2534414753873334,1.4219239205560024,0.8311840237566281
cell_2364,-0.1961309277551676,1.9528530622551992,0.705461954584513,1.355185491026214,0.6439310244474296,0.7292215407548727,2.9691966919825328,-0.2863466258382471,1.069423264024835,2.017083250313326
cell_2365,2.5553962350121338,0.6377085581429374,4.174152392527966,1.9411431136170791,1.8178703187473184,1.1338678435996963,0.42285290548664645,0.9329416041004309,0.8560380973902837,1.133135374679715
cell_2366,-0.6777530201321408,2.479694305875557,1.635627370040408,2.6161887573100113,1.435561920937209,0.39490963355984776,0.8277222426732761,1.9673973809881367,0.6282145099607256,2.3613451243794064
cell_2367,0.7890787324977898,2.714673618104485,1.7647899961354543,4.13194990581255,1.0923586410096064,1.4214568844292734,0.6842860520178821,1.5366857499289062,0.3911276740010114,0.8999729144167887
cell_2368,-0.36936098879523815,3.299593695935038,2.828130067334229,3.6305892505322985,2.180367564475149,0.34180386169113774,1.5723702720184145,0.16597626424187303,0.4413164987294699,0.3270109203995342
cell_2369,0.49299567348162904,3.987086055951236,1.841830659422787,3.5038423410058988,-0.336662109360896,0.25319847034667425,2.757171877708795,-1.3083206305477082,2.209833306958594,-0.30572636482462534
cell_2370,-0.26416317470079614,2.84637937548269,1.937074924179558,3.9784741503733962,0.8630775641871679,0.8054914739518663,1.178185192018363,3.935513345760551,-0.1337423305143134,1.4354540174817658
cell_2371,1.4386973629819566,2.03931855249848,4.36129896382512,0.5209603158483608,0.671068203219824,1.4585564715619965,1.1373855725373456,2.490928701933206,-0.6623517035159067,0.6088122454869177
cell_2372,-0.3561855129652343,4.063304574152518,2.9963160310121157,3.372478114453812,1.7639628692022136,1.0074554319814215,2.255631412035209,2.3359959523530245,3.069895264310011,0.8764165199336049
cell_2373,-0.035538919134212074,2.375909338616272,3.068781267565958,2.222024286893083,2.0105640415169885,0.5843622457285242,0.6134901403560717,2.547133601512925,2.629040501026353,3.248824877934082
cell_2374,0.7547037027956861,0.6629230657181775,4.427060392619841,3.1512744062965066,3.804905037050847,3.244324462746288,1.6470675575940221,-0.29771553470635476,0.11139253259216171,-0.5988107112268101
cell_2375,0.5303743659792147,4.453539454359992,3.5998038401181347,3.183070192665236,0.9447939188932857,1.9652345986131765,1.276137490074008,0.9774867688777057,1.8338062183780859,0.4950476811150675
cell_2376,0.18981324206944997,1.2494667193054763,2.8681263696622006,3.5167374567140257,2.103736523447544,1.3826216498972181,0.1284425066682638,0.5163432097712966,1.2469580999154006,0.2940226411637126
cell_2377,0.4324765865372585,3.0115551287998827,1.054591898233905,4.482478230852653,0.33268816838895154,0.8452411669469906,0.584386289146715,3.084424454556091,1.7362240780548268,1.130746459558927
cell_2378,-0.4508145065473912,3.6168119866112716,3.529394876108814,2.8229969777727364,1.4888730345671675,-0.7749096212871593,1.1603132464073826,-0.3841849576430625,-0.40505070067274473,1.956812908820738
cell_2379,-0.005930972424074794,3.999703913396453,3.2634341740467443,2.346831763943103,1.461005143450862,1.0254130613718861,1.468725432608192,-0.43932618275640095,1.6336810125998964,1.473497462127788
cell_2380,0.19189632463806275,1.8966276870194378,2.600068137646514,0.49632809734562644,0.2865519471033962,0.4574190932768736,1.1276941357835963,1.9891476614872525,0.41581493022613325,2.296248363622542
cell_2381,-0.3630261135197585,2.619480123387279,2.0948542073237375,3.7225130199081793,1.9476360815531935,1.5821044618105167,2.42547154291593,1.7565244958306923,1.4796690822831842,0.6823766452844297
cell_2382,-0.015762297969927595,2.69262186439635,2.007059054238346,1.3910530672965815,0.28928108878924563,0.06906424195524166,0.5069553898623,-0.9760886845382889,1.9620704990337736,2.810892023484821
cell_2383,-0.12510795891872695,2.758374021446426,2.1434552369770743,1.942679854874232,2.203156721788754,0.9743802545383093,1.9666281431943924,2.803255431088661,1.2775067371919515,1.4834063259993018
cell_2384,-0.2893926704415393,2.612611161302327,3.0368023266949216,4.623778485051355,1.3724379565217817,3.385889793224446,0.6550193294110432,1.4045513980851412,2.0451256232245676,1.4735824965990414
cell_2385,0.8006908794356219,3.2334395860058303,3.260980622264071,2.2049881380234293,2.3245340848366487,0.024924432037611036,1.66389481056477,0.375602202731675,0.32617206607586413,0.1738027787219489
cell_2386,0.8155557382590418,3.5749325063492488,3.1668287883140334,1.1016490148792042,4.799580380995529,1.1888298304026879,0.9061760602325724,1.227245543957963,1.7099854324767696,0.4591284758406265
cell_2387,0.9414303167380242,2.1671702732157963,3.459030096530608,2.42568887050502,4.174567714553876,0.8343593972088311,1.2022268599337051,2.693185422272792,1.402383881930767,2.415125230592696
cell_2388,-0.4514965094774569,4.025292174028367,2.2848933788843375,2.544759784304542,0.07702403181718677,0.6896428718165392,-0.514664243942803,2.1887813975197243,1.053790957567427,0.32285904931930387
cell_2389,-0.2998269353201534,2.7568228992996815,3.2540690208415235,3.8065856549878117,0.3667843605860046,-0.2993295460723918,1.5846535450038925,1.8901987839096956,0.5645661639370445,-0.1383103237889427
cell_2390,0.34349380915857614,4.57464543937863,1.943844567333112,3.7764487209444284,3.4682100277462915,0.9439785554834185,2.4015801297387513,1.8097236787446573,0.4653735455315975,0.5681543402634639
cell_2391,0.1877890892886493,3.467667955279864,3.03055348970029,3.226701921300709,0.870407961592533,1.307975395931098,0.9549607097260808,0.542137595714206,0.03177229415157057,1.1969198324546977
cell_2392,0.5773141881438538,3.0115010874109474,1.3708789950712013,3.0338426838797847,2.0148167358185187,0.36766383052186763,2.789623139426748,0.9396831336786325,0.03768149315151111,0.27511454913657657
cell_2393,-0.9486225309655315,2.3503404285872955,2.083957209969309,3.2687616857946247,1.8320174136337786,0.9075601155773851,2.2632517694022387,-0.3548854817268408,2.0564697481598246,0.6088351490544326
cell_2394,0.307838871673676,0.27301903771562985,3.6458981124797196,3.825290328752873,2.557506229646579,-0.24226483807161364,1.1539410776468997,0.46653571775054276,0.9575165930182276,0.1351887116609189
cell_2395,-0.11044221053504881,1.1836756324808775,1.6889614849093455,4.2394885744965665,0.8359895559609098,1.1049003884694648,0.019890021168564337,1.8233824980072006,0.5898088635488472,1.4637203217728345
cell_2396,0.23865488210803315,2.5923522165565807,5.344935647328819,3.3975321581777673,2.141074216053765,1.1861855407309712,1.1044796825473024,1.766062559980994,1.910794827022246,0.048001187045957766
cell_2397,0.21514178134244633,2.103424464746797,2.512867998391052,2.680151263183838,1.891211800759943,0.7354198461269152,2.691177200529545,1.8225143840413303,0.5399386668715065,0.15765271042978066
cell_2398,2.093912191822684,0.9560056756313774,3.5144975142097423,2.5254880648624827,0.7730309286209724,0.7742440810036023,0.9933494980776842,1.3119351097713603,1.5810912274340831,2.5474047295917868
cell_2399,-0.6065486203112053,2.7862539751835045,2.6369838814411763,0.9082712964255661,1.4655583639921526,0.044835313131456625,1.8921346667476189,0.8413691115464448,1.5435299238480547,1.0568314406425225
cell_2400,1.035673152783162,0.1812400212959835,2.5732649972084003,3.315721585546519,0.11737889048221206,1.3472507239694904,1.8321351367135614,0.07266792439778347,-0.9415512439555902,-0.7674763470565669
cell_2401,0.04179466091803937,1.7465712093332402,3.512272770148013,5.044237230210326,0.8977598375289577,1.0190301486836684,0.6835983462005089,0.3352252451279984,2.4503292167506387,-0.43165620843877534
cell_2402,1.4619166432114732,2.3885979657000416,1.352632645478169,4.262413994625381,1.6531331579568807,1.1157091948822195,-0.34032669627830864,0.9468722333906269,0.957825968857567,2.2010344515601084
cell_2403,-0.2524913455925253,1.196138854806639,2.6450005873849505,2.610234209293604,0.2810080330455512,2.7539753007943832,0.5216290908816588,1.344591664018958,0.3493066937105512,1.730404051021235
cell_2404,1.17931716086221,3.5899951868657416,3.5003153931763213,3.1245395222519425,0.7510601257741037,0.6021900864944678,0.9239757809703713,1.751150840432238,2.5031667970294316,1.2285303031244958
cell_2405,0.23298361199092565,3.9811670919529147,4.079336268743448,1.98911540199264,1.652048501732467,0.14720210114962873,1.8942254781053196,-0.01157837075211567,1.2560827272453703,0.7157824059818587
cell_2406,0.1643605515756795,2.08034188178017,1.8805565466838532,2.514468091619006,2.2655609360106705,2.9087974192990385,0.5729460147947648,0.21569340385809013,-0.652791607533976,-0.6143235741555819
cell_2407,0.29305572231511134,3.488717456585073,0.5145336695113993,2.433878781702477,-0.02809383730855941,4.322648822089458,1.4581476734024679,2.3087046531177395,1.7591964722418658,0.3098698263284974
cell_2408,0.006592855114950556,1.3303300240633233,2.656473593115982,2.7634970688652905,0.6556746497790646,0.4486650668203219,-0.0931343936116862,0.159542165162352,1.2849233268797968,0.2317904227246761
cell_2409,-0.3983799333678591,3.3950091655267194,1.5189235663947587,0.9697847503258565,1.4627723944582054,1.9548038761843978,2.0670243269677404,1.2962577586078323,-0.0785193606231816,1.9415305341704412
cell_2410,-0.10965379876882458,1.04970590692138,2.7700520818034264,4.165425904747387,2.8021536340995743,0.23937192758013276,2.8191140073487686,0.9316280949218068,0.004457901421587862,0.360882836209484
cell_2411,0.1609092773560035,4.031270812405209,2.86187557709879,4.968703148630576,1.4691150279669303,0.21901519245365553,3.594213919076914,-0.549816702867771,0.342967199308566,1.495994232621469
cell_2412,0.08517610533723446,3.3332141423311707,-0.10078964860680589,1.846559202078351,0.4341244074897342,1.444848653103449,0.5291533080009736,0.4375658111613691,0.9282420919007303,0.11300116104860636
cell_2413,-0.8962147603790733,2.9466365304698954,1.2132416590721484,3.3828895187338808,1.2471680734909998,0.8493759600058992,0.9480718031781221,-0.4304720409971704,-0.18561385372885608,2.577109352604794
cell_2414,0.7273160706179667,5.158891174896949,3.7392217495838116,2.5188370230449784,-0.22389915503640853,0.14793779400632034,2.4338194744223607,0.24139386680000835,0.9936937094163235,0.5705810509744627
cell_2415,0.01878851651321992,2.1933857603566556,2.4373264435521302,1.2544187025354687,0.5965402443708078,-0.19690622485158282,1.8648137278888695,2.402993960077949,1.7021317902270463,1.832239288273302
cell_2416,0.4411768964293815,2.167775049656318,2.8765424139103857,1.9809626158340932,1.8989838354468778,2.3958863255205003,1.6414984933193386,-0.0482548221376381,-0.07699634768793706,0.9992337416025376
cell_2417,0.3266138867533912,2.236652330405616,1.7879649270255134,3.5927115274246377,0.9332294358207929,0.5885645930295561,0.3654589508046727,0.6846850911977991,0.512526617392711,0.8187057590208212
cell_2418,-0.12024465236577032,2.670123879848369,2.8134723471741676,2.9100902454703355,1.8802269696760945,0.5272746348771503,3.0937544122090253,0.22759039894528482,0.7182398037196585,-0.8441456589238858
cell_2419,1.2763729657874132,4.276772418526314,3.417211228592815,3.3444716953880373,2.1414326144655584,1.765553753867657,2.9132650018991746,2.5255615592157445,0.0033479561470406774,1.1020200980406099
cell_2420,0.5047010007909299,2.166708239001733,3.1575099584983093,3.7610477369662956,1.2030402816787975,0.20604367324600636,2.108949557222614,1.571329669331044,2.231049085394332,1.1550170318555384
cell_2421,2.5502362774556544,0.5866906467729442,1.7820795776674871,2.636808478331414,1.1496535941716397,0.9247581430474598,1.99865858340076,0.5099120780462187,-0.1718287899398141,0.016375923505914602
cell_2422,0.40217774099246095,0.7683870509323641,2.5781334513262073,3.852368783615831,0.8472081363352166,1.1428792413597304,1.6572157572922115,-0.024051221860683383,-0.17447775408457142,0.10573593637654981
cell_2423,0.94885585599249,2.6582767545326913,1.7678964479258652,0.9219627381899569,1.6913253925092255,1.1831857805024202,-0.6113573214616795,0.6086148996840214,0.4434321142343871,0.4870841989725664
cell_2424,-0.6296568984784287,1.9089456209838822,-0.4335143122930586,3.991796522694852,0.13080120697532838,1.3618432762214514,0.043379156004164865,0.4491730933999293,1.0847975365183715,-0.1788653649567444
cell_2425,0.8733927898426382,4.058487184938332,2.0600903604897782,0.8953741679964159,1.8496469431088445,3.7725412588015166,-0.18354776262678252,-0.056107015803405824,1.6484104350783975,0.7132339569560372
cell_2426,0.9827071988020776,2.1189839505135235,2.17655860637334,0.48866626631419513,2.8703925423983097,2.3121971651561863,2.742675447346728,2.631012896125613,1.7229904007839651,0.255428903450228
cell_2427,0.08045283078401619,3.1060995641340767,1.2024228645997281,3.0578685146574904,0.7305581950033104,2.1769336345407035,1.5133599787781604,2.4465130487053806,0.6042697748770465,1.398146585881567
cell_2428,-0.4802282338171394,3.088257409584514,2.254639153310536,3.67346308530613,1.8146748428361685,1.0843058869483861,0.10138804242024903,2.1315285136669844,1.9200768359376283,0.8940595068651889
cell_2429,-0.3539001919625611,1.6493937991985,2.2102625434059453,1.41348877704025,0.12953894452763565,1.3096365072602838,1.8022233719462424,1.1650474478988595,0.6076295035588081,1.7615728199739906
cell_2430,0.5307411085053748,4.825980532450535,1.4536433580068562,2.254117102393683,0.09139549359562768,0.4807590616309954,0.7136300807484598,2.5640254621231016,1.407723950104689,0.7852596776986621
cell_2431,0.24896938457930518,2.319299328429158,2.0619649283938086,2.4819555060980507,4.162217463006074,0.44491268883618457,1.170723620866132,1.9154336021074543,1.4784325024291367,2.0004841214131606
cell_2432,-0.3605284398468237,2.8951845110937335,3.618325279968375,5.518436285287225,-0.18000936221220026,0.5483527797310161,0.015229151541997776,0.11388003909831779,0.3726296616120034,1.100266442251299
cell_2433,-0.012063577183655078,3.289104687637251,2.571101281928176,5.422032369051697,2.2689251651688496,2.5100782853908967,2.2924322563316797,0.4407262499121661,0.5209102471376982,0.7466546304308496
cell_2434,0.3978200944961076,1.7618744361732324,2.4021973882429806,3.448034266316957,1.8572563589435602,1.652066609617642,1.659100030816921,1.0485707145110719,0.9259027578899843,1.6450095818706678
cell_2435,0.8047445488160574,2.0529224090604288,0.6995200886911085,3.9161381532956336,0.32250641584960527,-0.57257831395388,2.3005845030280567,3.1599041445881477,-0.1014028342160954,1.795719780412362
cell_2436,-0.3483114132917378,1.8781102727312984,4.3216648075011,4.650252962980548,-0.06386925331526633,2.244553394172997,-0.18332584156194204,0.9942792210061552,1.7747853048807425,1.0072167999339272
cell_2437,0.4628030566440655,2.775422311047238,1.166238219023053,3.8995376816947345,0.8687594122876519,-0.28901092480013924,2.8376844704605078,1.396132023514794,0.14732037843388524,1.4595049915528109
cell_2438,0.6502649351602304,3.145147962888325,2.9834518405328327,1.5218578192480556,0.7880167654820678,1.1752183633742925,1.3585329260596797,0.22313102666761386,0.9517051792746868,2.4352599599627407
cell_2439,-0.04609297303100962,-0.13786812838930307,3.1021468083217365,3.0512097697821443,0.14961125817721332,0.6272502022365323,-0.15778969601099635,1.214958570113073,1.7844432759117799,1.792653644094928
cell_2440,-0.6910299769658879,2.434238695503351,1.329816263674812,3.8570567882555538,2.8974997998848946,2.8624861754870885,-0.06047728578017919,2.2024516830224674,2.9427243758624946,0.44406565710187884
cell_2441,-0.17221973541187188,2.107048960917046,2.312718756841865,2.2537443313192904,0.022544064505463007,1.0191423280588543,1.1568573479870816,1.9909578075708607,0.9546589661283285,2.6091532636234396
cell_2442,0.5512662230367535,1.290423043082995,1.9052568241976346,3.1253827782025683,-0.07981384849131662,0.40843509630102204,2.70679485069776,0.49275452029074174,2.434855893831729,2.630840938490441
cell_2443,1.392154474351398,2.31472967263099,1.745118009390574,2.1365316549495503,0.8840476793155931,1.3169754084974006,2.459695569399402,0.8330370899900015,0.9987011486745337,0.4584667281628185
cell_2444,0.4090431108557782,-0.3750276971197415,2.0231548873881287,2.552430559225785,0.21707360732771316,-0.26862884792513725,0.5677758946756939,2.1946909098209813,2.4197614316457647,-0.5595859006374125
cell_2445,-0.4524657628824119,1.1187519921957054,3.0610899848222375,2.8843167293514105,0.17265050063033816,1.9437014967925745,1.8520300712489237,1.3987027355738837,0.284883303390178,1.9328898383875734
cell_2446,0.3181505319171639,1.6503485730193321,1.3543883565272354,3.0220193652715617,1.5111791620108765,0.12881784977069988,1.3106411863036613,2.122366433476028,0.6755692019324966,-0.7359433378502374
cell_2447,0.4724324982788456,-0.5626011394831406,1.2391290099547425,1.8225887929594524,0.9013686814995157,-0.5941065145285348,0.6334694339295805,-0.13278295561712403,-0.09817376750734164,1.5280666220732795
cell_2448,0.7364543618755713,3.8789039032588164,1.3102809814054055,3.1636826799202162,2.3748070091591478,1.45330395727037,1.6941188738428608,-0.2669491053735262,-0.03037635241447341,1.7486614932068922
cell_2449,0.27284938974830397,1.2003305373421078,4.091516739884961,5.771345245644628,1.3214278496317897,-0.16839523087306346,4.304069931459089,0.521034713965625,-0.5054119273646928,0.555010940502891
cell_2450,0.3261023192272901,2.5305291828389755,0.33416508590900246,2.4599521402605,0.14907353936088535,2.4607546825412276,1.8120938204377255,3.426856646788088,1.8476970626112472,-0.37856099447711394
cell_2451,-0.4816932680108975,2.8821405875650257,2.1164421975528476,1.0724680456310467,0.09433702222552845,0.6755933301459653,2.4009758732971855,-0.18558252547639242,0.5502164517748549,-0.07742671347756269
cell_2452,0.10248457305561362,2.4654770284913985,3.075101772447749,2.537158026352554,-0.31664108016471765,0.47421095022417126,2.0454468796199103,1.0682270934197382,0.5396535128703476,1.4948764053518824
cell_2453,-0.05272502060237999,4.0232264861347735,0.38022385694137417,3.3236806953358,-0.02095222499092947,0.8130992600462764,2.2872167369859877,-0.5439057669995031,2.008909795528078,-0.16479407834645152
cell_2454,0.6403686039188953,1.7474199245530773,1.554775711800437,5.121578279841813,2.0812540363385206,0.6641787163559515,1.3505745078857303,0.8067264699133211,0.18009722067271863,1.7214485245787834
cell_2455,0.18258155996253786,3.5379056949655494,1.3181844532563787,3.5714055754732716,-0.06477819332567114,1.5047680729561792,-0.4551698631327036,3.0137728322193045,0.026446776498023655,1.2362739617522907
cell_2456,0.8137328754546733,1.7792502363113283,1.9506997354440967,4.105254937504774,0.8833211208691489,1.8841767117728423,0.0741985907012851,0.7802863220420466,0.48264858766359325,0.776107645091432
cell_2457,-0.0013821423695090096,2.9498248782556216,2.1914410654760235,2.5763790722059623,0.4545532949512324,-1.323925976952276,1.5299823531069885,1.0448542296893786,2.1287764466638066,1.0905309633693485
cell_2458,-0.07456908347305294,2.2718273537918425,2.914508805453421,3.1281639003025665,1.4407621214658959,0.2519159929607704,0.2700879436884111,2.0141140114664013,0.4352501441170443,0.9099496305833861
cell_2459,1.4852001738748406,3.5866151865661067,2.3048697934789693,2.018164661856026,1.605510494249601,1.4670804438020224,4.93072973614583,2.226017496253643,1.0621927614408042,1.1491550906063468
cell_2460,-0.13256548936683193,3.5092750063676648,1.6951713245071947,1.9901932754205658,1.6106274399746328,0.044707653532631564,0.2426577780518426,0.8487580231639757,1.3215362138107953,-0.6167359069852154
cell_2461,-0.2603617610689598,2.319634979217202,4.132698639337657,5.4170911726925395,1.2984952152109799,1.1689891207346217,0.571945776092384,-0.03927053004457193,0.5953601309940046,0.6570195366075529
cell_2462,0.7136418395268093,1.8235176940587698,3.5199447362238083,4.292488478999905,1.454109007642016,0.3758559317845474,2.2195525054625866,1.031840423444693,2.225447451333596,1.9886798893104438
cell_2463,0.07005335805643645,3.0078084653857644,1.9958252388929698,2.576355585071428,3.2139394961628853,1.806423462239888,2.014205171123114,0.4907556231093423,0.7219280651576746,1.676725931443888
cell_2464,0.279644928464972,2.1813877194616906,2.0988924972062852,2.55523608254152,0.2948229502779136,-0.2678698215242947,0.6452737693170505,2.6974870389066314,0.3558623127627894,2.0468044913695422
cell_2465,0.5751862039163766,2.0654463546315727,1.906182320178694,2.0583333683783316,-0.7611872300652648,-1.119736330338862,1.763940323790988,0.8029053824321728,3.0076647823863945,-0.18351987318926735
cell_2466,-0.3158061017817961,3.9799468086095144,3.441269274165339,3.6337674335061374,0.32342625720052376,-1.4147755987469286,0.32812885697184724,0.38425320031319804,1.1126045264302995,0.981821429589602
cell_2467,-0.29721011146144,1.7615019145694504,2.667308999826056,4.719281438974223,-0.18292909596583184,0.9368521738148736,2.741474260528965,1.4618583548207917,0.932702665666261,-0.7670384779814396
cell_2468,-0.7296132724029252,2.467087122441277,2.195645605958877,2.088210065699082,0.6038613813720364,0.5669263937197695,0.18330925261816478,0.6808491955007347,-0.03673999557774878,1.9705617002945321
cell_2469,0.02273341064370671,1.921320383855461,3.916090689223608,1.831780325813004,1.8560866662651483,-0.183802655522606,1.8571007734099763,2.914166947211745,-0.05089168285236689,1.0286467784386268
cell_2470,0.08470839353669771,3.5825226756429966,2.718683851686816,3.9975949146623364,0.7752191639502017,1.8350514398744417,2.7773481672612643,1.3076303004669718,2.125944479383698,-0.051900310512807545
cell_2471,-0.0028003907263978627,3.082301480880611,3.256804756392655,5.663053291412015,2.1407783315639106,0.21336367525386601,1.4055194542336138,0.2258818129598875,1.9716004005037733,0.8943758842832511
cell_2472,1.6629935609480941,2.938661349880132,2.3159868656868756,2.959762849152691,0.09823359662992232,0.9760497661026388,-0.44872796187217784,3.0823843144032543,2.7465179439083953,-0.1626825726454003
cell_2473,-0.12063026574874626,1.4257419057804717,1.9413250031703353,2.0316783645632426,0.4413163608046455,0.965796641185171,1.3306712915671397,-0.06399824724113973,1.4739151976588878,1.0458618614255797
cell_2474,-0.7204622319851421,1.1249451114607978,5.0290780654034215,3.432091515064771,0.13880284426169975,1.709702987880617,0.9141378876560889,0.8462236480359591,-0.38499894350624664,2.4834753089134263
cell_2475,0.12485890449326326,3.6911079385171015,3.5545273617196185,3.100686102940742,1.9170456956864343,2.370565580818863,1.3670835392491392,1.2983289359802814,1.5188378265454576,-0.2587741898493875
cell_2476,-0.11211444725324532,4.2072581658148085,1.4215681707819794,3.3511338488821707,2.4962177449665055,-0.3338408574689129,1.5854287383503174,0.16754303083329863,2.6007747023414045,0.8578655249212512
cell_2477,0.3777666316630055,3.431910036398137,2.331064933819196,4.729660634156441,1.3316856073259,1.7598304545357117,2.7824310301400415,2.9793449447774822,0.005756283129392026,1.8217013701740705
cell_2478,0.5474588734322707,1.950970186715662,3.7218933130646596,1.6252494563147486,0.05529967949133008,0.025074356588081253,-0.16133979068379306,0.7077887602730628,0.10467882349733905,0.1791188543738915
cell_2479,1.0812738491494818,0.3712101094391329,3.5252325295996596,2.21459472934201,1.8162205645101075,1.907897085571796,1.777026581485825,1.7253255246668553,0.6092612468027059,1.4472261567965377
cell_2480,-0.13186038051595292,1.3374591039108075,3.330442328537,2.916479048516457,2.014167485763714,2.1258280467243478,0.36500198381097465,0.32298924284925473,1.2606768110447544,0.4119037014759294
cell_2481,0.5913990500354269,1.8361329982461354,2.2118741442106615,1.0024106493818856,-0.1342234277004407,3.260089488899627,1.0127919769392077,1.5540273454890525,1.6066546827701944,0.8775717128315594
cell_2482,0.4481888908557143,0.8655794355510028,1.5266213613709267,2.5194795817039957,1.2392264581298678,1.00557423861696,1.8083554955199106,0.08187553496092365,0.7569700986287403,2.040987213011118
cell_2483,0.9201414700216204,2.751029201861392,3.7618033081227105,2.357534750818762,0.5738772535388565,0.594788197302168,2.532269399021113,2.086364818438144,0.39667857716057103,2.1608230094549272
cell_2484,-0.03322622126011398,1.7589489631120787,1.8174388339128935,1.8253310030815788,0.5340237068240252,-0.02182125194403875,3.5899496735595213,0.6600287686396845,1.9338552945194798,0.14826890980236151
