,m_0,m_1,m_2,m_3,m_4,m_5,m_6,m_7,m_8,m_9
cell_1590,0.0,3.2552502344525327,0.13448551973797018,5.339184465179166,3.0039890533576483,3.548357251259695,3.7024968664402707,0.0,1.9892802021173073,2.7222748775728003
cell_1591,0.5917664132493858,3.114724532589846,4.542763336066601,3.967069595544601,0.0,1.4080391427686298,2.3783359351622777,0.0,2.465326361517551,2.1706545732504963
cell_1592,0.4243115813762195,4.176890474460191,3.474446490751808,3.1932521365803344,0.5904310716516874,1.7469519510853992,2.1066025968071576,0.0,0.7972596591187994,0.2651513681348563
cell_1593,0.0,3.601325366428716,3.297224256745886,4.7032405090444165,1.4293315582590504,1.0606474580198926,0.20720792606775396,0.0,1.747149620060483,2.7694201208397424
cell_1594,0.23961843180912568,3.0292676362994078,2.09129738558479,3.105003321127379,1.8545043730952975,1.1621435943890488,0.9394898604983083,0.3330327025167501,0.0,2.669263145218919
cell_1595,0.0,4.29886705060796,2.0641781528450234,2.518497360036193,0.8663736944419437,0.0,1.3488810001390628,1.555301136109042,2.4944602307650587,1.8368933117137887
cell_1596,0.0,2.739305538129343,2.799420469269048,6.094473720071484,2.126686529925274,1.180282274484256,1.4582155592798418,0.0,1.2303252320391231,2.019958852178386
cell_1597,0.0,2.868472981193605,1.6059691550460076,2.7942918584473286,1.2633170149703628,2.3304414363373334,1.6615357917720166,0.0,1.1439984454700465,1.1665320230226033
cell_1598,1.1238237767493673,2.1951001694423002,3.394767571965493,2.8603285849602305,1.1606461881564156,2.8514363403530907,2.550496498423625,0.6843566403226401,3.1347153915158366,0.8616526491991714
cell_1599,0.0,4.706800416710276,2.960169166617771,3.62782431010694,1.1614592246767652,1.697021042064935,1.1648135608190515,0.2607267031921197,2.355228532650209,2.097530023304024
cell_1600,0.0,2.2627658160324655,2.523880500785585,4.177253479499074,0.2192874679717396,3.0887115899001483,2.085275962929128,1.060220019471517,0.2311465895365774,2.1583105776380442
cell_1601,0.0,0.9288074183818544,3.6316747017577935,3.674351161790329,0.0,3.587217870682494,2.1703798631276547,1.1416401222180146,0.46041166726598237,1.8433774451897598
cell_1602,0.0,1.9666604741646712,3.069044583777186,4.75546532837399,0.7091918015217407,2.3796169667652376,1.702047536395848,0.0,3.033614002703949,2.6959514279442467
cell_1603,0.0,3.302861025550661,2.4823099246249236,4.04172670105438,2.0045172095565027,2.0209043857793167,2.859044279638283,1.9165210755450086,0.8853245690401393,0.23381449774839425
cell_1604,0.0,2.4445227639486817,2.721088103776754,3.0183830847690514,1.5234147036251078,2.884249660722298,1.9517779631834666,0.0,1.951144334091509,3.048559524640292
cell_1605,0.0,3.4953848850108065,2.3364556608481832,4.82173363959714,1.8820474393320592,1.9289426750819563,0.0,0.0,4.235458921920492,2.6773317881768555
cell_1606,2.0819028677007445,3.335662206143656,2.0258310549568206,3.803211531854841,2.4051960355300297,1.8293001554269885,2.721242151774991,0.0,2.56408984790622,2.557802444788825
cell_1607,0.0,4.856557906952499,1.7919169486066842,2.9451081887434403,2.425518458965957,3.7816248216031623,2.7614502845166267,0.0,0.22522816088960407,1.863889933708545
cell_1608,0.0,5.114640581131766,2.1369857561818923,3.533231898290926,1.6752466045089882,1.8249303741465837,0.257965237731947,0.5384932378748011,1.8985501412507322,1.252994080631218
cell_1609,0.0,2.1041282621224164,1.8743791687534874,3.7211862281417303,0.0,0.7889228551037581,0.6521841701600068,0.2154312251829238,0.9892682797861568,1.71338639148273
cell_1610,0.0,4.227354028709082,4.00387660851709,2.966244092612274,0.25846054292609066,0.5466814416391086,2.3480337884929687,2.0105235974719893,0.30631713512817416,2.3586089727621857
cell_1611,0.0,1.9801943630654943,1.749235948761336,3.9447269302865773,2.719075576720682,2.290539713752794,1.919858992646769,0.0,0.8913084454661856,0.8542735427080218
cell_1612,0.5286200312799412,3.241024689307306,3.1828812224802228,3.388361996774309,0.0,1.01330901934109,2.0480279796422787,1.242459192918243,1.1330229174906505,4.884947153393017
cell_1613,0.0,2.978071384375415,1.9136397786840853,3.7867971965148577,1.9806075274718724,3.3798776084155975,1.4935706121614982,0.0,2.406138113611911,0.38614219169129416
cell_1614,0.0,2.5716282511548254,2.7134282370355804,3.2594621523037968,0.0,1.3300563945292032,1.371248042839212,2.3933041152665986,0.8105744664398127,2.267297463164859
cell_1615,0.0,3.0231173516791303,2.468229022104857,1.7539311702700857,1.3742940429102362,2.6022551841439787,2.026188273283869,0.0,1.8230048600142386,3.645227385392112
cell_1616,0.0,3.378032762780855,2.430041945766128,4.037304234116516,0.0,4.463484650586897,0.5242215054535775,0.3476179808236668,2.787356170473588,1.3126551339908277
cell_1617,0.0,3.136568886151152,3.449751055567943,3.8143136476205157,2.8429153633603486,1.5353476271539397,1.9125606856070998,2.241990449184873,1.4900736142403275,1.9690041125789262
cell_1618,0.0,2.915693132775682,2.6120758295578113,3.9446051592678923,1.1953495951417867,2.228544863604215,2.2389175715214154,1.3170297495712706,3.481919290368589,1.4112422228950559
cell_1619,0.0,4.133096381733667,3.615431401530363,3.353500792257169,1.2338497269112947,3.3553724883039684,1.5324794019303163,1.515676332448016,3.593568498432451,2.511992579021008
cell_1620,0.0,1.297561152918851,2.726164465842285,2.490254586809985,1.8500908182578002,3.3164709708622366,1.6668098483382823,1.9360041433431074,0.16506121521890704,0.0
cell_1621,0.0,2.623497828893693,3.6880979217754444,3.0597419931025773,1.9072302547450684,3.028501563037046,1.3316375022611031,0.3371918573456052,2.7760101332862077,1.3859191625048188
cell_1622,0.8201548996038766,3.183708046114217,3.4509117251275905,4.948091144619969,0.0,1.1770174582521467,2.5170581964876533,0.72653216905102,0.11121595042952692,0.9062563733625852
cell_1623,0.0,4.0850088548738706,3.0948641526188583,3.427751149186905,0.3916088651746189,1.5639487492251898,3.3567009550432516,0.8735100933351947,3.387348124044963,2.386240871603686
cell_1624,0.0,1.6271900131803951,1.5865480698902252,3.171036769217311,1.953093170765112,3.8509727098521136,2.1781935075685617,2.7500355345629295,1.6708453826997247,1.7620693256533464
cell_1625,0.0,1.511123627643262,3.706395637930077,2.8200018469385646,0.0,1.098058936592387,0.8842845700967136,0.0,1.4343549032830514,1.4773904026095097
cell_1626,0.0,3.4784307784462025,2.1032886726416984,3.0503682829340075,1.2241517694742443,1.3654321495240365,1.7143440011916984,1.2415548108058732,2.0198465684770137,1.788933272938046
cell_1627,0.0,1.1055935696960617,3.500452461597846,4.929916716027861,0.034486079634556965,2.874870929184267,2.512783117244582,0.0,2.08518185609259,2.720352690729544
cell_1628,0.8549813913054345,1.404255277074367,1.9061423536033508,5.23259286963324,1.8266544597741639,3.379630667030845,1.4550513781310137,1.311340198208569,1.5050880377011553,1.2197931435087992
cell_1629,0.0,2.084648523968555,2.368247701074455,3.0504022968070226,1.6265359697610173,3.1651679129999843,2.2673661146146697,0.0,1.9296611686583418,1.458451741891027
cell_1630,0.0,0.5771558291570442,0.5239458862090607,4.387165647775769,2.4392088564048127,0.8190903920581918,2.404924140425452,1.2441182111019446,1.1148106960468671,1.800005363036159
cell_1631,0.0,1.3881603564101606,3.5527585285966885,3.0058302815705606,0.9687721212536562,1.671373206454792,2.357220074781491,0.0,1.344988662676184,3.330296289402005
cell_1632,0.0,3.6088634922924183,2.5152624638928693,3.164845995751125,0.4349133381275543,1.0785778570450661,3.1168636729232606,0.17555732722193734,1.987135312214011,3.6346406273998877
cell_1633,0.0,2.751118702847105,1.2308947524190574,4.926354800541697,0.905726900801354,1.2303839420855494,2.3982119471520114,0.0,1.8984226334461738,0.0
cell_1634,0.9094688617977613,3.183172201597209,2.5020093629157776,4.84690812280841,1.9813825205264635,4.010074336721088,2.6912459276262517,1.3392880515129528,1.9160296360989995,2.298899375196542
cell_1635,0.0,4.447875646826186,1.3026543005326903,3.2196888808473525,2.4292657294346416,3.780104541274368,3.8454387088761424,0.0,1.0287658287668187,0.7358851805577997
cell_1636,2.2507326885152406,1.080049485550907,2.9686055818627737,3.3521185442899046,1.3611404604964055,1.9889194974943916,1.5838432924155936,0.0,0.5817172516445872,3.033782612290067
cell_1637,0.0,3.263305212404174,2.811577325475581,3.0644660011763754,0.777601151511503,2.3217499151733354,1.3093176851153372,0.7941200284792211,0.5900968637912711,2.2738952677251816
cell_1638,1.1055028783231533,2.8415845042236683,2.2041071341287055,4.45436922639696,1.1127450844539195,2.825004647388553,2.4030493499620103,0.3166911141294141,3.031179985842133,1.8688774124933254
cell_1639,0.0,3.2966314472182447,3.3474792755155454,4.098902510056613,1.112535907307798,2.858469173414795,2.0926785065568154,1.1722700196281872,0.9472186841192433,1.288131063712983
cell_1640,0.0,1.619439521827756,3.5958920900031477,4.788460757263254,0.39299214205410116,4.3209915504397465,1.3897079881048762,1.167856080823195,3.572097246579597,0.0
cell_1641,0.0,1.6394375548957085,2.685615700193508,4.777553402150735,2.7243170447920786,2.037859395476263,2.024455523855676,1.3497899199259593,1.7439512107361885,1.2089940603404625
cell_1642,0.0,3.4968680047614984,2.4096763470721454,2.445740051393994,1.3105066752729153,3.0522038831438856,3.2629954891786825,0.7531336366966446,1.8794372546980527,1.098567113068579
cell_1643,0.0,3.0238151780610685,2.060970161300914,4.285872091101658,1.764091731365978,4.006287843583596,1.5470598955338746,0.6951903889519383,0.5156342965646612,1.6171501515356945
cell_1644,0.7711265318534208,4.016786556242803,3.5479360640279523,4.251315072105463,1.0535029180597402,3.338593244135033,1.982029224013666,1.010678749369351,1.8246390509565849,1.0576692237480323
cell_1645,0.0,3.5225242504317427,2.8522245150116206,2.41903707633658,2.2250689258386966,1.6383697433310953,2.8696313144533256,0.7273077710783812,2.665746592405089,2.6192404152106312
cell_1646,0.0,2.9349472160742045,4.034545537003945,3.6691252565600494,2.184669096192992,2.3783227327428196,1.6724795132690484,0.34945562062119795,0.29693541868564477,1.4029561255355625
cell_1647,0.0,2.5370557690210376,1.992924236390483,3.3908779908058047,0.0,1.5655473979479424,1.023770348639172,0.0,1.4835474040460546,1.4036919210053351
cell_1648,0.12476308356871091,2.2918826563664854,1.9146534053792026,4.180530650052307,0.8906476315732572,4.170482998070158,2.579633202293914,1.2968272158313612,2.3827380500874105,2.88046665377074
cell_1649,0.0,3.008810373583689,1.882853379765176,3.462366118832522,2.310043329256482,2.714750996190989,3.618400729690456,2.5968582985056265,3.262566611746111,2.206126895161967
cell_1650,0.0,3.1886096988095867,1.539843855829217,3.8606943306879113,0.0,1.2787114432729585,2.103796685383612,0.17898827419329955,1.414725946488476,0.16941712411944065
cell_1651,0.25303262577731556,2.7500390923810887,2.822772124071745,2.9602602541943224,0.1755584207369355,1.469587665990917,1.6023283956247658,1.6134250031433617,0.18477386926435768,1.613608588348118
cell_1652,0.0,2.325678686832379,1.1430319078594369,3.2834321687968755,0.0,4.154018283413772,3.1572345852209116,1.554110664425648,1.294427042296503,1.5576879985306749
cell_1653,0.0,2.7143373355127585,1.5524818961074995,3.3517672824497855,0.707805042156729,4.537202076178579,1.5908113635065453,0.0,1.0448375273568353,1.8607983851031515
cell_1654,0.25932784085923555,2.8719156221611857,2.8117545538708577,5.3453358613524395,1.7088946804691019,0.3208118949393941,2.24951800568539,0.4329961154603381,2.2758146861491095,0.4340619787781219
cell_1655,0.0,0.6692142337629086,1.9537418552144392,3.8119869956317616,0.5970307743588866,2.3173962564293644,3.6361058313282735,1.2949061115625762,1.9458850433228132,1.0112596742362676
cell_1656,0.0,3.0617927773263807,3.6817958286079033,3.8420570802714473,1.258557902064692,2.1011964165373427,4.673343682355139,0.5082695315171866,1.0298554107669173,0.936796983661676
cell_1657,0.0,2.9971925685786345,2.499927000364296,4.563009188753094,0.8069112356232429,0.9456090730850746,1.7620365806091174,0.0,1.451691711592187,2.5436300961897125
cell_1658,0.0,2.500750042577579,1.3513826866188168,5.605826362787973,1.1996063750346937,2.5470504268009195,0.7891740962611805,1.3878279015388244,1.351036569487073,1.7746507504784947
cell_1659,0.0,1.942226965463039,1.656222243379658,3.3108749281124106,0.9825837084470146,2.5036411425853946,0.2888166537003187,0.28924709694112966,1.9842189235053551,2.2776080008760835
cell_1660,1.2917330223952252,1.4249438167212711,4.30096971910992,3.2317086492928997,1.3400011322058636,1.9680837666318447,2.426369171686442,0.0,1.702170730209475,2.7673388932654754
cell_1661,0.0,3.4094797667927943,2.8208817655744514,4.248865264938992,2.7543108590584797,2.824509327233131,1.910959206581476,0.3868012433976198,1.7081906845265138,2.072260044101778
cell_1662,0.0,0.9425183308691085,0.9670196321701297,3.9123079451314093,0.0,4.550275202159119,1.3828424912936597,0.0,3.1105890170329755,1.8175719368450665
cell_1663,0.0,1.5904428852719468,3.1276564229829966,4.075612347408519,1.292517315302971,0.6072907196058908,0.7130336172285798,1.9266857745119206,0.14116974156215578,1.4387187030122044
cell_1664,0.0,4.001856566645495,0.836199424102797,4.816716226984279,1.5382811593053747,1.7366913579391623,1.5142527409171198,0.0,2.603133337307641,2.174877089612266
cell_1665,0.0,1.6676944860780158,3.817102523429896,4.154799081976336,0.0,3.9145644356695906,2.350554352749017,2.7318518613402185,1.216598832973001,1.4748804060211083
cell_1666,0.0,1.1079092662660084,3.0815904987944926,3.732306858179543,2.1058876185056024,4.482489222325265,0.9861558317752054,0.0,2.433488255044802,1.186271120531684
cell_1667,0.0,2.875453256026372,3.120724589777055,3.5865627097553885,0.4703723659420448,2.8026535590918478,2.4492042691903353,2.5313890867725926,0.7353100030148839,1.9132456058244705
cell_1668,0.0,2.391758677349731,4.415056482684684,3.9195013401515673,2.447653804173281,0.60986542290113,2.4786641712134827,0.0,1.956907836265336,0.0
cell_1669,0.0,2.5389288224882014,3.73776439207852,4.63195632855353,0.0,2.422937965254175,3.638445062689116,0.0,3.058735194064386,1.2340440687356107
cell_1670,0.37895079355738615,1.831056946615715,2.2534344161249056,4.747838412800135,1.8166483529248252,3.111879446659315,0.4212120494567413,1.361952888755295,1.6619688133433932,1.3277562792897168
cell_1671,0.0,3.9897620396861164,4.54257725652796,2.6834610379671333,1.1469814522992787,1.717496384861258,0.7957920756791209,1.5091307867678438,1.81058898936887,2.208117684135305
cell_1672,0.0,2.3829803206017117,1.009618932695882,4.339137321461914,0.7899501765192821,2.4402773336885963,2.39841902625476,0.5978886113404764,2.9080149656029692,0.9362081510012026
cell_1673,0.0,2.5116539378095744,2.1133689413975056,5.342753688835694,1.220961111642266,2.326137541101967,0.7435504340443413,0.0,1.0223565527312601,0.2638583814822417
cell_1674,0.0,1.962991547708509,2.71833122205907,5.091128287082253,1.7130134713770437,3.8085493138573905,1.6570621284260965,0.25891658835866377,0.913606766004701,1.3272047414349186
cell_1675,0.0,3.854820882419123,3.248199666073142,4.532436381961368,2.101841165172497,0.74281834299041,2.5796071321165597,1.4480001924548707,4.26382526630532,2.8592864391218247
cell_1676,0.0,4.019492494223374,3.5766777713389004,4.36480972369902,1.3322457163503365,0.32725749114936464,0.9960380587632504,0.11437906264026287,1.7344655044166533,1.1058218304272145
cell_1677,0.24359797496179292,4.203456320426733,3.2570956763214083,3.525096354305669,0.0,2.274915581664614,0.31107148819658703,1.4849993930807863,1.522072264372485,2.6164804645813486
cell_1678,0.0,0.8133904777032628,2.4537924593973366,6.05182290191586,0.5930590636899937,3.667051576825189,1.7166977396115768,2.087974288180636,1.2430157658126342,1.757655271609794
cell_1679,0.0,2.9004637581812203,3.014439292472025,1.9248405345704114,0.2589908677691982,1.957347875784758,2.175206823338909,0.0,0.7639132563731462,2.490723233435544
cell_1680,0.0,3.9598998399942205,1.6402232798433836,1.465598077493714,0.0,2.141698776485004,2.439289348447508,0.6669900809694712,1.3398836052395562,0.501293318977099
cell_1681,0.0,2.0613043825030806,2.2971415155224033,3.210422351690543,0.8769920585681543,2.204142300011095,3.5038389998668356,0.8694393195604493,0.8248091490530832,2.9111945174304243
cell_1682,0.0,3.4262108089769154,2.7115267378175343,4.233098530908465,2.602964191762398,2.4568816744649706,2.2270121378328316,0.0,1.1257242300096737,2.047123535274774
cell_1683,0.0,2.636512386725641,2.7800184584046845,3.6089067634084087,3.5764796449086127,3.3888449733658903,1.1274264039367434,0.6172888794336386,3.504724119562093,0.0
cell_1684,0.5996951468500087,4.187597168937689,2.1644469495664818,2.4210959292590113,1.9670054095294531,2.7978187547836937,0.10973708312588859,0.9276509598650666,1.7111276711848336,3.9633892368011345
cell_1685,0.0,3.0654080313356644,1.4916033683686676,4.8244363757426845,0.5566472885399378,2.857923785474478,3.8119788799648653,1.0595577630689095,2.09779788790751,0.0
cell_1686,0.0,2.688194331377551,4.192048104653521,2.049413053111034,2.011342177515307,3.2057060907838757,1.2296612137678111,0.07428081372318562,0.12870907521726904,2.847027317235977
cell_1687,0.0,2.7374205437161647,4.700443321276312,3.3897098558931673,2.1491608496959094,1.376623297357274,1.0544647461935437,0.0,2.1599082327840446,3.1981464817015457
cell_1688,0.0,2.8800048707322614,3.3558018466881525,3.1029672325804456,1.4540653099314207,1.8932112827390153,0.5539945728173243,0.1230410587588947,0.0,3.6150444587588177
cell_1689,0.0,0.8208605477801934,2.5990043559066502,4.180371995978474,1.6800895093881612,3.350278940562903,2.580113326851916,2.1639602486676752,1.4210991071435544,2.314753916470194
cell_1690,0.0,3.5982409113737703,2.8852997275354775,4.079840103628734,0.5741636794669156,2.9681713764185016,1.3742466557917794,0.7193971875162419,2.20828429180356,2.6497452898715306
cell_1691,0.0,2.296591333895392,1.1809435823057564,5.200770393512388,2.1642211786691656,2.4474130564128025,0.0,0.7850974790092384,1.0414967048283885,2.665812179724087
cell_1692,0.49703152560856,2.8597808477689513,3.7719767922036262,5.091665361264486,1.35844178038611,3.532761947181739,1.492292397151083,1.2782910144684658,2.7689601580079968,2.103541682309857
cell_1693,0.04266130222972564,2.4516478419307957,2.3551512537571964,3.573259837076564,1.673778505977312,3.402964203788045,1.7931705330120493,1.7097425914362245,2.2012813538758955,3.281628527454285
cell_1694,0.0,2.8032323935978445,4.569165332895094,3.447858964457427,0.6644267551838742,2.1756793801354126,1.0036135187327326,0.0,2.1547103897989137,0.0
cell_1695,0.0,2.1802878981255174,2.7237830588857674,3.7127313935713446,0.0,3.5645621654338786,1.0631747986715512,0.7128980544888441,2.1327202354162296,0.5101206810748571
cell_1696,0.0,1.2550077246650366,2.9535323615808977,4.135259561833521,0.7114222307232486,2.6445716143243807,1.8948082321662376,0.0,2.426405827759707,2.2475156630182314
cell_1697,0.5609245907069971,2.698627687031867,2.7073241153987753,4.234338528925224,1.2097743435738075,1.9752091977001023,1.3993422329018912,0.0,1.7174514375121184,1.6513358490761363
cell_1698,0.0,2.9187736827550896,3.608689718623891,3.6686543415143804,0.033515804934500126,2.27272303684066,2.3513038942734052,0.045992251105174575,2.9890467165524415,2.91654843305624
cell_1699,0.0,2.6298612318028898,2.8222112184775905,4.5233539244190775,0.6987174688832284,3.636766311620859,0.0,1.39206772901377,3.061108767871895,1.1904066785431695
cell_1700,0.0,3.0198152255680415,2.9800187212480687,3.108138693522023,2.4572051548546217,2.788481844506618,1.7748055609584246,1.6518280598266555,1.030280582013868,0.0
cell_1701,0.0,2.2323358106249915,3.318272848343655,3.4857989930349307,1.3095374220517877,0.47386783382090103,0.8987878587505682,0.8251671058278943,3.156207328415599,0.9328136287363832
cell_1702,0.0,1.699466658707703,3.0956890904047585,3.5740878526390394,2.168058391715475,1.4857504455704573,1.1132065303781002,0.07730667848451761,2.4898572873659415,2.190367223425601
cell_1703,0.0,2.929667910003266,2.953070480575737,3.616407835847057,1.0819879870383193,0.48600758415853673,2.0886404223850032,1.3269621107862717,1.9383288266409127,1.6313784376813856
cell_1704,0.0,1.675894674647354,2.9126926222342417,4.436272878507013,1.6129050232190845,2.2648693671361806,0.0,0.0,1.3403290392253355,1.1296550071258533
cell_1705,0.0,3.022282905789384,3.2515261594438014,3.966957525422145,2.178904882474148,3.356036581357932,1.5519599142302043,1.2591911285760449,2.0752713695961837,1.9683853957747834
cell_1706,0.7895499559727068,3.840183609058254,3.540331326624971,4.6981120100270815,0.6452585194420346,3.1810193842403938,3.4343375839673254,2.6207778136584468,0.618846288160829,0.36663862808854786
cell_1707,0.0,2.7952414664353853,3.5933367902685864,3.7843476909391396,1.7857271264871362,5.088521262563438,1.9832389765427125,0.0,1.3563467647924934,1.15957533475108
cell_1708,0.01898522201710362,2.4607853895002014,3.0430766384942265,3.090043506530186,0.006083945846684147,2.703912141844102,2.2006973734647124,3.2782877101624157,1.7796895372186896,0.8943252363997599
cell_1709,0.0,1.0952523323553425,2.6438167403985857,3.121653857126174,0.4367684914987626,2.89186550369411,3.448238731078238,0.30123949856197474,0.42016804562133325,2.3116200704316086
cell_1710,1.2663833426164774,1.5921484823130096,3.823840889010249,4.435453997622213,1.8212605924753018,1.4132087237485982,1.8544087189617735,0.0,0.5158369809135921,1.3881437423756722
cell_1711,1.1574304828233142,1.824638757112087,4.178316132482851,5.230743693298567,1.402167022752477,1.1596685692545972,2.4033653699069397,0.0,1.2237452193074192,1.0351777513124678
cell_1712,0.0,3.7417475439919006,2.3771784325169705,2.7997125183659217,1.6856510962617683,1.1875806525044759,0.4568043031284963,0.3756696100427418,1.4678008842244297,2.34132048733686
cell_1713,0.8199985933483906,3.6904501690007745,2.2351650341001115,3.7014537621586374,1.1766089315754695,1.605771416783292,3.4054804298205377,1.2155705790221039,1.3096305570455815,1.7560868950263457
cell_1714,0.0,2.2363754437953762,3.9244406290736844,1.9438685692832132,2.245890178489592,2.691972689903221,2.3798493882223952,0.0,1.4542102671328634,0.9598444866936904
cell_1715,1.483879800104359,2.9407312947074487,1.689300814155439,4.931260962312161,3.1358097623492656,2.520411534568829,2.7783974340928603,1.0452157116184668,1.5285738210572668,1.1296689789008916
cell_1716,0.0,3.3245505427785824,2.0754750186664555,4.32901841024764,1.1151463491546765,1.4673308241535619,2.272473116722347,0.7650342260889407,1.0873045907782837,1.617431212448693
cell_1717,0.0,2.4212976233812156,4.487555353083012,4.3933869065507904,0.12349727524686138,2.4922268978154465,2.368480720169237,0.38634986312169334,0.4969992612441425,0.4476892793782299
cell_1718,0.0,2.6841825822214593,3.268612242371995,2.02154417490741,0.0,2.8347775031633637,0.0,1.2930079219308899,0.07349879302110107,2.1071924004895894
cell_1719,0.0,2.406257189538585,3.943083663136865,3.315576507286382,1.021448486405752,1.6344470501353916,0.0,0.5209782888489042,1.5393976112593668,0.6024999024449842
cell_1720,0.0,3.8191238237494933,2.6701618776264127,5.491544787742534,1.0674163550279465,3.6060028568723212,1.1778214901067687,0.21591056220214855,1.0586283002494024,1.3567807160279721
cell_1721,0.0,2.780334161298536,2.2148257589715574,1.7188872282760337,0.3345578478055439,4.126916079573116,2.9764777658609973,0.6119245695333386,0.6740482555558405,0.9061215033182356
cell_1722,0.0,2.2673839158158016,3.2352032225426117,4.212507196550894,2.038056037381244,2.278635598477755,1.3352673621897542,0.9689845150118874,0.5322132201196124,3.123399403215368
cell_1723,0.0,2.9590357320676803,3.73516033466973,5.203425514401037,3.1703502716399994,1.8819554577695103,3.579721627300815,0.5111894200340429,2.0269513284158682,2.6349724460070454
cell_1724,0.0,3.37151010426599,2.4382672716709552,3.7824858746418677,0.30792126007181586,4.25116460792622,2.7833807349992905,1.0568080216005225,1.0194610962761506,2.42703294789906
cell_1725,0.0,1.9836952551040659,2.5598890715031044,5.598384771424065,1.8858332650405598,3.105597732002505,1.713799669991056,0.0,3.414554542175377,1.3601851204676627
cell_1726,0.0,2.1632346284063297,1.0211199817787122,3.2396834290700167,0.4096364822204229,2.5488682826011524,0.5391378201124344,0.5473296130217248,1.4401381827883306,0.0
cell_1727,0.0,2.58980250576026,1.778631552083959,2.7968660639687544,1.23915900235952,2.458268984457536,1.6269914628902646,2.4458822515963283,0.8457496172839324,1.2173154563462119
cell_1728,0.0,3.319733803625348,2.074695957340336,4.126935572336682,0.0,1.335604336329565,2.1730456044583333,1.9887401213186626,2.0954431612063877,3.370163281670968
cell_1729,0.0,2.6685339664488166,1.2038026418761834,3.652606623220895,1.9643024099255872,1.3688462170287774,2.479064500884226,2.450083925684215,4.285459116579031,1.4807550634564504
cell_1730,0.0,4.297916407566229,3.7654436770828656,4.789704879800244,0.0,3.946816359158279,2.302915974740779,0.32575265143608634,2.7201733166810325,0.7336797768158783
cell_1731,0.1704305612103355,3.021602993483138,2.0569713592219925,3.7723754451087466,0.8046255785364426,2.6321102939130343,2.1529430584608398,1.7506983937916794,1.075728488212004,0.12989384775079182
cell_1732,0.34573918512790924,2.8449215891966673,2.9161404520918204,2.5075838500928915,0.4740376644298726,0.7354305809690347,2.214247693050877,0.4586322775076688,0.0,3.192825552810972
cell_1733,0.0,2.3242661484122213,4.339328003448694,2.9833716123957252,1.6626836606508757,2.0616327444642235,2.970403702931225,0.0,0.7685837097154544,1.9330074814373637
cell_1734,0.9470020248674498,3.698440258483384,2.894430520894538,3.519099273666745,2.223680464778611,2.0741650159383562,3.837046857032068,0.0,1.8711487475554325,0.29283769945131954
cell_1735,0.0,1.3870553452809813,3.8072720895765166,5.801153134683463,0.40813051419840085,1.5846313185588294,1.9902985467068635,0.0,2.6653705544894026,2.878685070697954
cell_1736,0.0,3.313161129933074,3.62329964767004,2.992298166071723,0.9946412631797913,2.8601497164866982,3.3345571323463066,1.5205033957775276,2.302562617641968,1.6504708462194377
cell_1737,0.025028122784320317,2.959873461108214,3.296236020672077,4.209664509387074,0.1227466281476054,3.7372442014675986,3.0837791305696465,1.2367118793714091,2.2396800951560634,0.7439519840653919
cell_1738,0.0,3.184048218068325,1.5280724679309685,4.127295250407437,0.76950555920778,0.3153779241892014,1.598837986400306,1.801508304507287,2.142482099587359,0.8989359041726296
cell_1739,0.0,0.5936022530816691,3.07843221426814,4.019685630504639,1.357236620025835,3.065492033064419,1.8999993630001113,1.1714228407606497,1.8446498475656792,1.7062332047935014
cell_1740,0.2193262079882452,4.735335468560413,2.568006076963048,3.9327203348395123,2.0404702838812168,3.4423545858743267,2.0943748416600894,0.0,1.7802978845932107,0.0
cell_1741,0.0,2.6473616360061483,3.5820421134145457,2.916571448343892,0.0,0.5447002714156364,3.7885749704964486,1.6803585193582595,1.65256961172554,2.44838993520157
cell_1742,0.0,2.956007980725838,1.3675693861835123,2.8703140063596186,2.7837421167422853,3.2090489216324425,0.9456605887739556,0.0,1.6760209654815137,0.0
cell_1743,0.0,3.366028243415169,2.627115581419659,4.058389766466979,1.9100036582223063,1.799051206723966,1.582311432895196,1.5312701174314964,1.2036951703394312,2.910302686330716
cell_1744,1.2026860789061042,1.7644489344893426,3.302510399093748,2.1484321062869873,0.6365109196819907,2.258951975025475,2.5141597537766005,1.7951757426404558,2.373485708514283,4.072818426224903
cell_1745,0.0,3.8387858499622722,1.4235672772485777,1.86533678366533,1.4200971888813152,2.0439487953030824,1.4244359746097002,0.0,0.09260105981921107,1.8528089570637651
cell_1746,0.0,2.2730094487529895,2.575459741401852,5.803359073050853,0.9461265604105039,1.9213655432813916,0.45828668140915996,0.7945178489538187,0.8903244364183148,3.1133620793804244
cell_1747,0.0,3.6000339845577085,3.233108663508098,4.154898476495396,1.7232598103306092,3.341671459185203,3.132724390547142,0.0,2.848480773140852,2.6200147814758683
cell_1748,2.328706423534607,2.2926644662052,4.39089131692732,4.952506313021584,0.7007571085389237,0.6909201518859913,2.2935806830667183,2.338328853201275,1.5895506692047903,0.03750428228622904
cell_1749,0.07008066892759068,3.7111256699539146,2.188723984195874,1.5337857997380486,1.855859428947198,1.407359875396215,0.6649860420713001,2.422610784321811,0.7375815149375989,2.830688877660175
cell_1750,0.0,2.3405835130211434,2.4394192280951117,4.687093548315934,0.0,3.583453118785756,1.9667743639362454,1.5435406405499281,2.1835801185371095,2.629555940850095
cell_1751,0.0,2.4782591588173535,2.906692876828289,1.9123638308453461,1.7342168051392477,2.36183625406262,0.47735081729440676,0.0,1.455895252160017,1.2129097891513188
